i,t,Ei,y,x,w
1,1,4.0,0.6100408636987036,0.7504511958064572,1.5
1,2,4.0,0.009274805892352744,-1.9510351886538364,1.5
1,3,4.0,0.643115608540372,0.12784040316728537,1.5
1,4,4.0,3.334834973329638,-0.016801157504288795,1.5
1,5,4.0,5.993773698371622,0.8793979748628286,1.5
1,6,4.0,8.539834535761756,0.06603069756121605,1.5
1,7,4.0,11.295594222814879,0.4675093422520456,1.5
1,8,4.0,12.53319639717056,0.36875078408249884,1.5
1,9,4.0,15.140190990255023,0.8784503013072725,1.5
1,10,4.0,17.150350469779625,-0.18486236354526056,1.5
2,1,7.0,0.12217048748491222,-0.15452948206880215,2.0
2,2,7.0,-0.5415869408272557,-0.3521335504882296,2.0
2,3,7.0,0.7410358934275877,0.36544406436407834,2.0
2,4,7.0,1.0270114634995706,0.43082100300788273,2.0
2,5,7.0,1.6054037445620584,-0.4064150163846156,2.0
2,6,7.0,0.29330818128677544,-0.8137727282478777,2.0
2,7,7.0,4.51734077178843,1.1289722927208916,2.0
2,8,7.0,5.073987192894852,-0.840156476962528,2.0
2,9,7.0,8.062244799227729,0.6505927878247011,2.0
2,10,7.0,11.070905529011416,0.543154268305195,2.0
3,1,,-0.1677489793568247,0.11668580914072822,1.0
3,2,,0.653834735639545,0.8714287779481898,1.0
3,3,,0.8215275612489732,0.6789135630718949,1.0
3,4,,0.7706634065387402,0.28911939868998415,1.0
3,5,,0.13012533173160945,-1.4571558198556664,1.0
3,6,,0.645393826527698,-0.4703726542927955,1.0
3,7,,0.9224517927309562,-0.27514225122668373,1.0
3,8,,1.8758791673432331,-0.8658311156932432,1.0
3,9,,1.3406206298759824,-1.6828697716158048,1.0
3,10,,2.280974923291922,0.1627530651050056,1.0
4,1,4.0,1.797178685895653,0.7933472351999252,1.5
4,2,4.0,0.6882135403698623,-0.46235179266456716,1.5
4,3,4.0,1.7812972445707245,-0.1913043248816149,1.5
4,4,4.0,2.3550781198878807,-1.1332872140034806,1.5
4,5,4.0,5.974508709196107,0.49716074405376404,1.5
4,6,4.0,8.940774947241998,0.6904853540677682,1.5
4,7,4.0,10.583573791944712,0.15853969107671423,1.5
4,8,4.0,13.082474950538778,-0.3093465397202384,1.5
4,9,4.0,15.051261791391328,-0.6619259410666513,1.5
4,10,4.0,17.13747888227791,-0.3817378939983291,1.5
5,1,7.0,-0.9809350433381554,-0.46940234020272387,2.0
5,2,7.0,-0.2530699249910597,0.48074665890590895,2.0
5,3,7.0,0.39319551870688263,0.6653851089727862,2.0
5,4,7.0,-0.34139120627465913,-0.42329831204415375,2.0
5,5,7.0,-0.91683285481286,-1.6873344339580298,2.0
5,6,7.0,-1.0452856104486652,-1.3226996123544024,2.0
5,7,7.0,2.6853788993166248,0.3997742267234366,2.0
5,8,7.0,4.486707038903357,-0.3781625540393897,2.0
5,9,7.0,7.904389723560994,-0.35626397106142593,2.0
5,10,7.0,9.519385762637588,-0.933617680009877,2.0
6,1,,-0.6177717384533143,-0.3390330759005625,1.0
6,2,,-0.39440778537357635,-1.7273204231923487,1.0
6,3,,1.0781891855378931,0.2377356023322779,1.0
6,4,,-0.3147530337879454,-1.4460578543884546,1.0
6,5,,0.9599822996446431,-0.5294927090638024,1.0
